filename,xmin,ymin,xmax,ymax
/home/rafik/caffe/images/fish-bike.jpg,183,123,249,352
/home/rafik/caffe/images/fish-bike.jpg,175,14,249,133
/home/rafik/caffe/images/fish-bike.jpg,132,49,166,120
/home/rafik/caffe/images/fish-bike.jpg,224,149,288,241
/home/rafik/caffe/images/fish-bike.jpg,229,162,287,286
/home/rafik/caffe/images/fish-bike.jpg,232,204,308,383
/home/rafik/caffe/images/fish-bike.jpg,106,240,160,315
/home/rafik/caffe/images/fish-bike.jpg,229,162,287,241
/home/rafik/caffe/images/fish-bike.jpg,16,250,38,310
/home/rafik/caffe/images/fish-bike.jpg,232,204,307,319
/home/rafik/caffe/images/fish-bike.jpg,229,162,287,269
/home/rafik/caffe/images/fish-bike.jpg,175,69,243,352
/home/rafik/caffe/images/fish-bike.jpg,232,227,267,308
/home/rafik/caffe/images/fish-bike.jpg,181,201,230,284
/home/rafik/caffe/images/fish-bike.jpg,183,123,243,352
/home/rafik/caffe/images/fish-bike.jpg,238,227,267,286
/home/rafik/caffe/images/fish-bike.jpg,225,257,263,351
/home/rafik/caffe/images/fish-bike.jpg,249,204,308,383
/home/rafik/caffe/images/fish-bike.jpg,1,147,11,200
/home/rafik/caffe/images/fish-bike.jpg,1,173,43,481
/home/rafik/caffe/images/fish-bike.jpg,10,193,33,242
/home/rafik/caffe/images/fish-bike.jpg,13,1,175,245
/home/rafik/caffe/images/fish-bike.jpg,15,97,34,203
/home/rafik/caffe/images/fish-bike.jpg,16,250,38,285
/home/rafik/caffe/images/fish-bike.jpg,17,145,31,170
/home/rafik/caffe/images/fish-bike.jpg,27,204,38,268
/home/rafik/caffe/images/fish-bike.jpg,29,279,323,481
/home/rafik/caffe/images/fish-bike.jpg,34,193,80,276
/home/rafik/caffe/images/fish-bike.jpg,35,263,73,292
/home/rafik/caffe/images/fish-bike.jpg,47,212,138,289
/home/rafik/caffe/images/fish-bike.jpg,70,16,145,51
/home/rafik/caffe/images/fish-bike.jpg,72,258,114,294
/home/rafik/caffe/images/fish-bike.jpg,76,29,106,70
/home/rafik/caffe/images/fish-bike.jpg,78,259,143,308
/home/rafik/caffe/images/fish-bike.jpg,80,41,162,196
/home/rafik/caffe/images/fish-bike.jpg,94,38,123,79
/home/rafik/caffe/images/fish-bike.jpg,99,44,145,100
/home/rafik/caffe/images/fish-bike.jpg,106,6,254,100
/home/rafik/caffe/images/fish-bike.jpg,106,253,160,315
/home/rafik/caffe/images/fish-bike.jpg,127,210,155,263
/home/rafik/caffe/images/fish-bike.jpg,132,49,160,101
/home/rafik/caffe/images/fish-bike.jpg,134,240,157,267
/home/rafik/caffe/images/fish-bike.jpg,142,207,156,243
/home/rafik/caffe/images/fish-bike.jpg,144,65,166,120
/home/rafik/caffe/images/fish-bike.jpg,152,133,171,171
/home/rafik/caffe/images/fish-bike.jpg,153,1,228,60
/home/rafik/caffe/images/fish-bike.jpg,175,69,198,133
/home/rafik/caffe/images/fish-bike.jpg,178,253,202,332
/home/rafik/caffe/images/fish-bike.jpg,180,14,249,102
/home/rafik/caffe/images/fish-bike.jpg,181,218,207,248
/home/rafik/caffe/images/fish-bike.jpg,183,123,243,341
/home/rafik/caffe/images/fish-bike.jpg,183,165,192,208
/home/rafik/caffe/images/fish-bike.jpg,194,190,210,223
/home/rafik/caffe/images/fish-bike.jpg,195,98,309,272
/home/rafik/caffe/images/fish-bike.jpg,199,1,251,38
/home/rafik/caffe/images/fish-bike.jpg,202,201,230,284
/home/rafik/caffe/images/fish-bike.jpg,206,1,290,156
/home/rafik/caffe/images/fish-bike.jpg,224,149,288,204
/home/rafik/caffe/images/fish-bike.jpg,226,150,287,215
/home/rafik/caffe/images/fish-bike.jpg,232,257,263,308
/home/rafik/caffe/images/fish-bike.jpg,238,227,258,269
/home/rafik/caffe/images/fish-bike.jpg,239,198,253,218
/home/rafik/caffe/images/fish-bike.jpg,241,159,283,216
/home/rafik/caffe/images/fish-bike.jpg,241,228,267,286
/home/rafik/caffe/images/fish-bike.jpg,242,163,262,201
/home/rafik/caffe/images/fish-bike.jpg,249,204,307,319
/home/rafik/caffe/images/fish-bike.jpg,265,241,315,395
/home/rafik/caffe/images/fish-bike.jpg,268,120,296,162
/home/rafik/caffe/images/fish-bike.jpg,285,25,290,112
/home/rafik/caffe/images/fish-bike.jpg,287,1,323,370
/home/rafik/caffe/images/fish-bike.jpg,288,46,300,160
